real_pilot_nickel_superalloy_demo_questions_q0031	ns_ht_medium_plus_q051_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0032	ns_ht_medium_plus_q054_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0033	ns_ht_medium_plus_q057_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0034	ns_ht_medium_plus_q060_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0035	ns_ht_oxidation_gb_energy_001	1
real_pilot_nickel_superalloy_demo_questions_q0036	ns_ht_creep_orientation_850c_001	1
real_pilot_nickel_superalloy_demo_questions_q0037	ns_ht_am_abd900_carbide_damage_001	1
real_pilot_nickel_superalloy_demo_questions_q0038	ns_ht_transfer_learning_creep_design_001	1
real_pilot_nickel_superalloy_demo_questions_q0039	ns_ht_drilled_sx_hot_corrosion_001	1
real_pilot_nickel_superalloy_demo_questions_q0040	ns_ht_tic_in625_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0041	ns_ht_rene77_steam_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0042	ns_ht_k452_so2_corrosion_001	1
real_pilot_nickel_superalloy_demo_questions_q0043	ns_ht_am_hastelloyx_lcf_model_001	1
real_pilot_nickel_superalloy_demo_questions_q0044	ns_ht_am_review_defect_taxonomy_001	1
real_pilot_nickel_superalloy_demo_questions_q0045	ns_ht_sx_lcf_oxidation_competition_001	1
real_pilot_nickel_superalloy_demo_questions_q0046	ns_ht_inconel740h_steam_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0047	ns_ht_gh4169_laves_delta_heat_001	1
real_pilot_nickel_superalloy_demo_questions_q0048	ns_ht_sx_rejuvenation_tcp_001	1
real_pilot_nickel_superalloy_demo_questions_q0049	ns_ht_medium_plus_q003_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0050	ns_ht_medium_plus_q006_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0051	ns_ht_medium_plus_q009_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0052	ns_ht_medium_plus_q012_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0053	ns_ht_medium_plus_q015_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0054	ns_ht_medium_plus_q018_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0055	ns_ht_medium_plus_q021_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0056	ns_ht_medium_plus_q024_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0057	ns_ht_medium_plus_q027_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0058	ns_ht_medium_plus_q030_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0059	ns_ht_medium_plus_q033_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0060	ns_ht_medium_plus_q036_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0061	ns_ht_medium_plus_q039_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0062	ns_ht_medium_plus_q042_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0063	ns_ht_medium_plus_q045_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0064	ns_ht_medium_plus_q048_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0065	ns_ht_medium_plus_q051_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0066	ns_ht_medium_plus_q054_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0067	ns_ht_medium_plus_q057_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0068	ns_ht_medium_plus_q060_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0069	ns_ht_oxidation_gb_energy_001	1
real_pilot_nickel_superalloy_demo_questions_q0070	ns_ht_creep_orientation_850c_001	1
real_pilot_nickel_superalloy_demo_questions_q0071	ns_ht_am_abd900_carbide_damage_001	1
real_pilot_nickel_superalloy_demo_questions_q0072	ns_ht_transfer_learning_creep_design_001	1
real_pilot_nickel_superalloy_demo_questions_q0073	ns_ht_drilled_sx_hot_corrosion_001	1
real_pilot_nickel_superalloy_demo_questions_q0074	ns_ht_tic_in625_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0075	ns_ht_rene77_steam_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0076	ns_ht_k452_so2_corrosion_001	1
real_pilot_nickel_superalloy_demo_questions_q0077	ns_ht_am_hastelloyx_lcf_model_001	1
real_pilot_nickel_superalloy_demo_questions_q0078	ns_ht_am_review_defect_taxonomy_001	1
real_pilot_nickel_superalloy_demo_questions_q0079	ns_ht_sx_lcf_oxidation_competition_001	1
real_pilot_nickel_superalloy_demo_questions_q0080	ns_ht_inconel740h_steam_oxidation_001	1
real_pilot_nickel_superalloy_demo_questions_q0081	ns_ht_gh4169_laves_delta_heat_001	1
real_pilot_nickel_superalloy_demo_questions_q0082	ns_ht_sx_rejuvenation_tcp_001	1
real_pilot_nickel_superalloy_demo_questions_q0083	ns_ht_medium_plus_q003_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0084	ns_ht_medium_plus_q006_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0085	ns_ht_medium_plus_q009_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0086	ns_ht_medium_plus_q012_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0087	ns_ht_medium_plus_q015_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0088	ns_ht_medium_plus_q018_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0089	ns_ht_medium_plus_q021_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0090	ns_ht_medium_plus_q024_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0091	ns_ht_medium_plus_q027_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0092	ns_ht_medium_plus_q030_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0093	ns_ht_medium_plus_q033_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0094	ns_ht_medium_plus_q036_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0095	ns_ht_medium_plus_q039_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0096	ns_ht_medium_plus_q042_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0097	ns_ht_medium_plus_q045_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0098	ns_ht_medium_plus_q048_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0099	ns_ht_medium_plus_q051_distilled_001	1
real_pilot_nickel_superalloy_demo_questions_q0100	ns_ht_medium_plus_q054_distilled_001	1
